english,英語
beyond,下
bias,バイアス
bid,入札
big,大きい
bike,自転車
bill,明細書
billion,十億
bin,置き場
bind,練る
biological,生物学的
bird,鳥
birth,誕生
bit,少し
bite,噛む
black,黒
blame,非難
bless,祝福
blind,盲目
block,ブロック
blood,血
bloody,血まみれ
blow,吹く
blow,吹く
blue,青
board,ボード
boat,ボート
body,体
bomb,爆弾
bond,つなぐ
bone,骨
book,本
boom,ブーム
boost,ブースト
boot,ブート
border,国境
bore,退屈させる
borrow,借りる
boss,ボス
both,両方
bother,わざわざ
bottle,ボトル
bottom,下
boundary,境界
bowl,丼鉢
bowl,丼鉢
box,箱
boy,男の子
brain,脳
branch,ブランチ
brand,ブランド
bread,パン
break,壊す
breakfast,朝食
breast,胸
breath,呼吸
breathe,息
breed,繁殖
bridge,橋
brief,簡単に
briefly,簡単に
bright,明るい
brilliant,素晴らしい
bring,持っていく
broad,広い
broadcast,ブロードキャスト
brother,兄弟
brown,茶色
brush,みがきます
budget,バジェット
build,建てる
bunch,束
burden,重荷
burn,燃えた
burst,バースト
bury,埋め込む
bus,バス
business,仕事
busy,忙しい
but,しかし
button,ボタン
buy,買う
buyer,買い手
by,に
cable,ケーブル
cake,ケーキ
calculate,計算します
call,電話
calm,落ち着いて
camera,カメラ
camp,キャンプ
campaign,運動
can,できる
can,できる
cancel,キャンセル
cancer,癌
cap,キャップ
capability,容量
capable,有能
capacity,容量
capital,資本
capture,捕獲
car,車
carbon,炭素
card,カード
care,お手入れ
career,キャリア
careful,気をつけろ
carefully,気をつけて
carpet,カーペット
carry,運ぶ
case,場合
case,場合
cash,現金
cast,キャスト
castle,城
cat,猫
catalog,カタログ
catch,キャッチ
category,カテゴリー
cause,原因
celebrate,祝う
celebration,お祝い
cell,細胞
cent,セント
center,中心
central,中央
century,世紀
ceremony,式
certain,特定
certainly,そうです
chain,鎖
chair,椅子
chairman,会長
challenge,チャレンジ
chamber,チャンバー
champion,チャンピオン
championship,チャンピオンシップ
chance,チャンス
change,変化
channel,チャネル
chapter,章
character,キャラクター
characteristic,特性
characterize,特徴づけられます
charge,充電
charity,慈善
charm,魅力
chart,チャート
chase,追跡
chat,チャット
cheap,安い
check,チェック
cheek,頬
cheese,チーズ
chemical,化学
chest,胸
chicken,鶏
chief,チーフ
child,子供
childhood,子供時代
chip,チップ
chocolate,チョコレート
choice,選択
choose,選ぶ
church,教会
cigarette,シガレット
circle,丸
circumstance,状況
cite,引用
citizen,市民
city,街
civil,市民
civilian,民間人
claim,請求
class,クラス
classic,クラシック
classical,クラシック
clause,句
clean,綺麗
clear,クリア
clearly,明らかに
climate,気候
climb,登る
clinical,臨床
clock,時計
close,近い
close,近い
closely,密接に
clothes,服
clothing,衣類
cloud,雲
club,クラブ
cluster,集まる
coach,コーチ
coal,石炭
coast,海岸
coat,コート
code,コード
coffee,コーヒー
coin,コイン
cold,寒い
collapse,崩壊
colleague,同僚
collect,収集
collection,コレクション
college,カレッジ
color,色
column,桁
combination,組み合わせ
combine,混ぜる
come,来て
comedy,コメディ
comfort,快適
comfortable,快適
command,指図
comment,コメント
commercial,商業
commission,手数料
commit,専念
commitment,献身
committee,委員会
common,一般
communicate,伝える
communication,コミュニケーション
community,コミュニティ
company,会社
compare,比較
comparison,比較
compensation,補償
compete,競争
competition,コンペ
competitive,競争力
competitor,競合他社選手
complain,不平をいう
complaint,苦情
complete,完了
completely,完全に
complex,複雑
complexity,複雑
complicate,複雑です
component,成分
compose,構成します
composition,構成
compound,化合物
comprehensive,包括的
comprise,含む
compromise,妥協
compute,計算します
computer,コンピューター
concentrate,集中
concentration,集中
concept,コンセプト
concern,懸念
concert,コンサート
conclude,結論
conclusion,結論
concrete,コンクリート
condition,状態
conduct,行為
confidence,自信
confident,自信
confirm,確認
conflict,対立
confuse,混乱
confusion,錯乱
connect,接続
connection,繋がり
consequence,結果
consequently,その結果
conservative,保守的
consider,検討
considerable,かなり
consideration,考慮
consist,構成
consistent,一貫性のある
constant,絶え間ない
constantly,常に
constitute,構成
constraint,制約
construct,構成
construction,工事
consult,相談してください
consultant,コンサルタント
consume,消費
consumer,消費者
contact,コンタクト
contain,含む
contemporary,コンテンポラリー
content,コンテンツ
content,コンテンツ
contest,コンテスト
context,コンテクスト
continue,続く
continuous,連続
contract,契約
contrast,対比
contribute,助ける
contribution,貢献
control,コントロール
controversial,物議を醸す
convention,大会
conventional,従来型
conversation,会話
convert,変換
convince,納得
cook,料理
cool,いいね
cooperation,協力
cope,対処
copy,コピー
core,芯
corner,コーナー
corporate,企業
corporation,株式会社
correct,正しい
correspond,一致
cost,料金
cough,咳
could,できる
council,評議会
counsel,弁護士
count,カウント
counter,カウンター
counter,カウンター
country,国
county,郡
couple,カップル
course,コース
court,裁判所
cover,カバー
coverage,カバレッジ
cow,牛
crack,割れ目
craft,クラフト
crash,クラッシュ
crazy,クレイジー
cream,クリーム
create,作成
creation,創造
creative,クリエイティブ
creature,生き物
credit,クレジット
crew,クルー
crime,犯罪
criminal,犯罪的
crisis,危機
criterion,基準
critic,批評家
critical,致命的
criticism,批判
criticize,批判
crop,作物
cross,クロス
crowd,群衆
crucial,重要
cry,泣く
cultural,文化
culture,文化
cup,カップ
curious,奇妙
currency,通貨
current,現在
currently,現在
curtain,カーテン
curve,曲線
custom,カスタム
customer,お客様
cut,切る
cycle,サイクル
daily,毎日
damage,ダメージ
damn,くそ
dance,ダンス
danger,危険
dangerous,危険
dare,あえて
dark,暗い
darkness,暗闇
data,データ
date,日にち
daughter,娘
day,日
dead,死
deal,対処
dealer,ディーラー
dear,親愛なる
death,死
debate,議論
debt,借金
decade,十年
December,12月
decide,決定
decision,決断
declare,宣言する
decline,却下
decrease,下降
dedicate,献身
deep,深い
deeply,深く
defeat,敗北
defend,守る
defense,防衛
deficit,赤字
define,定義
definitely,絶対
definition,意味
degree,程度
delay,遅れ
delight,喜び
deliver,配達
delivery,配達
demand,要求
democracy,民主主義
democratic,民主的
demonstrate,実証します
demonstration,デモンストレーション
density,密度
deny,拒否
department,デパートメント
depend,それによる
dependent,依存
deposit,デポジット
depress,憂鬱
depression,うつ
depth,深さ
derive,派生する
describe,説明
description,説明
desert,荒野
desert,荒野
deserve,値する
design,デザイン
designer,デザイナー
desire,欲望
desk,机
despite,にもかかわらず
destroy,破壊
destruction,破壊
detail,詳細
detect,探知
determination,決定
determine,決定
develop,発展
development,発達
device,デバイス
devote,献身する
dialog,ダイアログ
die,死ぬ
diet,ダイエット
diet,ダイエット
differ,異なる
difference,違い
different,違う
differently,違う
difficult,難しい
difficulty,困難
dig,掘る
digital,デジタル
dimension,寸法
dinner,夕食
direct,直接
direction,方向
directly,直接
director,監督
dirty,汚れた
disagree,同意しない
disappear,消える
disappoint,がっかりする
disaster,災害
discipline,規律
discount,割引
discover,発見
discovery,発見
discuss,議論
discussion,議論
disease,疾患
dish,皿
disk,ディスク
dismiss,解散
disorder,障害
display,画面
dispute,紛争
distance,距離
distant,遠い
distinct,明確
distinction,違い
distinguish,区別
distribute,分配
district,区域
disturb,乱す
diversity,多様性
divide,分ける
division,分割
divorce,離婚
do,する
document,書類
dog,犬
dollar,ドル
domestic,国内
dominate,支配します
door,ドア
double,ダブル
doubt,疑い
down,下
dozen,ダース
draft,下書き
drag,引っ張る
drama,ドラマ
dramatic,劇的
dramatically,劇的に
draw,描く
dream,夢
dress,ドレス
drink,飲む
drive,ドライブ
driver,運転者
drop,落とす
drug,薬
dry,ドライ
due,期限
during,その間
dust,ほこり
duty,関税
each,各
ear,耳
early,早い
earn,得る
earth,地球
ease,簡易
easily,簡単に
east,東
eastern,東部
easy,簡単
eat,食べる
economic,経済
economy,経済
edge,角
edit,編集
edition,版
editor,編集者
educate,教育する
education,教育
educational,教育
effect,効果
effective,効果的
efficiency,効率
efficient,効率的
effort,努力
egg,卵
eight,八
eighteen,18
eighty,80人
either,また
elderly,お年寄り
elect,選出
election,選挙
electric,電気の
electricity,電気
electronic,電子
element,エレメント
eleven,十一
eliminate,排除
else,それ以外
elsewhere,他の場所
embarrass,恥ずかしい
embrace,擁する
emerge,出現します
emergency,緊急
emotion,感情
emotional,感情的
emphasis,強調
emphasize,強調
empire,帝国
employ,雇用します
employee,職員
employer,雇用者
employment,雇用
empty,空
enable,有効
encounter,出会い
encourage,奨励
end,終わり
enemy,敵
energy,エネルギー
engage,従事
engine,エンジン
engineer,エンジニア
enhance,強化する
enjoy,楽しみ
enormous,甚大
enough,十分
ensure,確認
enter,入力
enterprise,企業
entertain,楽しませる
entertainment,エンターテイメント
entire,全体
entirely,全体的に
entitle,資格
entrance,入り口
entry,エントリ
envelope,封筒
environment,環境
environmental,環境
episode,エピソード
equal,同等
equally,同様に
equation,方程式
equipment,装置
equivalent,同等
era,時代
error,エラー
escape,エスケープ
especially,特に
essay,エッセイ
essential,不可欠
establish,設立
establishment,確率
estate,エステート
estimate,見積もり
ethnic,エスニック
evaluate,評価
evaluation,評価
even,平
evening,夜
event,イベント
ever,これまで
every,毎日
everybody,みんな
everyday,毎日
everyone,みんな
everything,すべての
everywhere,どこにでも
evidence,証拠
evil,悪
evolution,進化
evolve,進化
exact,ちょうど
exactly,その通り
exam,テスト
examination,検査
examine,診る
example,例
exceed,超えた
excellent,素晴らしい
except,を除外する
exception,例外
excess,過剰
exchange,交換
excite,エキサイト
excitement,興奮
exclude,除外します
excuse,言い訳
executive,エグゼクティブ
exercise,エクササイズ
exhaust,排気
exhibit,示す
exhibition,展示
exist,存在
existence,存在
expand,拡大
expansion,拡張
expect,予想
expectation,期待
expenditure,支出
expense,費用
expensive,高い
experience,経験
experiment,実験
experimental,実験的
expert,エキスパート
explain,説明
explanation,説明
explore,探検
export,輸出
expose,公開
exposure,暴露
express,特急
expression,表現
extend,拡張する
extension,拡大
extensive,広範囲
extent,範囲
external,外部の
extra,追加
extract,エキス
extraordinary,並外れた
extreme,過激
extremely,非常に
eye,目
face,顔
facility,施設
fact,事実
factor,要素
factory,工場
fade,フェード
fail,失敗
failure,失敗
fair,公平
fair,公平
fairly,かなり
faith,信仰
faithfully,忠実に
fall,秋
FALSE,間違い
familiar,見慣れた
family,家族
famous,有名
fan,ファン
fan,ファン
fancy,はで
fantastic,素晴らしい
far,遠い
farm,農場
farmer,農家
fascinate,魅了する
fashion,ファッション
fast,速い
fat,肥満
father,父親
fault,障害
favor,好意
favorite,お気に入り
fear,恐れ
feature,特徴
February,2月
federal,連邦政府
fee,手数料
feed,餌
feel,感じられる
fellow,仲間
female,女性
fence,フェンス
festival,フェスティバル
few,少し
fiction,フィクション
field,分野
fifteen,15
fifty,50
fight,喧嘩
figure,形
file,ファイル
fill,塗りつぶし
film,映画
filter,フィルター
final,最後の
finally,ついに
finance,ファイナンス
financial,金融
find,探す
fine,大丈夫
fine,大丈夫
finger,指
finish,終了
fire,火
firm,固い
firm,固い
firmly,しっかりと
first,初め
firstly,最初に
fish,魚
fit,フィット
fit,フィット
five,五
fix,修理
flag,国旗
flash,閃光
flat,フラット
flat,フラット
flexible,フレキシブル
flight,フライト
flight,フライト
float,浮く
flood,洪水
floor,床
flow,フロー
flower,花
fly,飛ぶ
focus,集中
fold,折り畳み
folk,フォーク
follow,従う
food,食べ物
fool,バカ
foot,フット
football,フットボール
for,ために
force,力
forecast,予報
foreign,外国
forest,森
forever,永遠に
forget,忘れる
form,形状
formal,丁寧
format,フォーマット
formation,形成
former,前者
formula,方式
forth,前方へ
fortunate,幸運な
fortune,運
forty,40
forward,前方
found,見つかった
foundation,財団
four,四
fourteen,14
fragment,断片
frame,フレーム
framework,フレームワーク
free,無料
freedom,フリーダム
freeze,氷結
frequency,周波数
frequent,頻繁
frequently,頻繁に
fresh,新鮮
Friday,金曜日
friend,友達
friendly,フレンドリー
friendship,友情
frighten,怖がっている
from,から
front,正面
fruit,フルーツ
fuel,燃料
fulfill,満たす
full,満杯
fully,完全に
fun,楽しい
function,関数
functional,機能
fund,基金
fundamental,基本的
funny,面白い
furniture,家具
further,さらに遠く
furthermore,さらに
future,未来
gain,得
gallery,ギャラリー
game,ゲーム
gap,ギャップ
garden,公園
gas,ガス
gate,ゲート
gather,集める
gay,ゲイ
gaze,視線
gear,装備
gender,性別
gene,遺伝子
general,全般的
generally,一般的
generate,生成
generation,世代
genetic,遺伝的
gentle,優しい
gentleman,紳士
gently,優しく
genuine,純正
gesture,ジェスチャー
get,得る
giant,巨人
gift,贈り物
girl,女の子
give,与える
glad,嬉しい
glance,一目
glass,ガラス
global,グローバル
go,行く
goal,ゴール
god,神
gold,金
golden,ゴールデン
golf,ゴルフ
good,良い
govern,統治
government,政府
governor,知事
grab,掴む
grade,学年
gradually,徐々に
graduate,卒業
grain,粒
grammar,文法
grand,グランド
grant,許す
grass,草
grateful,ありがたい
gray,グレー
great,素晴らしい
greatly,大いに
green,緑
greet,挨拶
grin,にやにや笑います
ground,接地
group,グループ
grow,育つ
growth,成長
guarantee,保証
guard,ガード
guess,推測
guest,ゲスト
guide,ガイド
guideline,ガイドライン
guilty,有罪
guitar,ギター
gun,銃
guy,男
habit,癖
hair,髪
half,半分
hall,ホール
hand,手
handle,取り持つ
hang,下がる
happen,起こる
happiness,幸せ
happy,ハッピー
harbor,港
hard,難しい
hardly,しそうにない
harm,危害
hat,帽子
hate,嫌い
have,もつ
have,もつ
he,彼
head,頭
health,健康
healthy,健康
hear,聞く
heart,心臓
heat,熱
heavily,重く
heavy,重い
height,身長
hell,地獄
hello,こんにちは
help,ヘルプ
helpful,役に立った
hence,したがって、
her,彼女
here,ここ
hero,ヒーロー
herself,彼女自身
hesitate,躊躇
hi,やあ
hide,隠れる
high,高い
highlight,ハイライト
highly,非常に
hill,丘
him,彼
himself,彼自身
hint,ヒント
hire,雇用
his,彼の
historian,歴史家
historic,歴史的
historical,歴史的
history,歴史
hit,打つ
hold,所有
holder,保有者
hole,穴
holiday,ホリデー
home,家
honest,本音
honor,名誉
hook,針
hope,望み
hopefully,うまくいけば
horrible,最悪
horse,馬
hospital,病院
host,ホスト
host,ホスト
hot,熱い
hotel,ホテル
hour,時間
house,家
household,家庭
how,どうやって
however,しかし
huge,巨大
human,人間
humor,ユーモア
hundred,百
hunger,飢え
hunt,ハント
hurry,忙しい
hurt,傷つく
husband,夫
hypothesis,仮説
ice,氷
idea,アイディア
ideal,理想
identify,識別
identity,身元
if,もしも
ignore,無視
ill,病気
illegal,違法
illness,病気
illustrate,説明します
illustration,図
image,画像
imagination,想像
imagine,想像
immediate,すぐに
immediately,すぐに
immigrant,移民
implement,埋め込む
implication,含意
imply,意味する
import,輸入
importance,重要性
important,重要
impose,課す
impossible,不可能
impress,印象づける
impression,印象
impressive,印象的
improve,向上
improvement,改善
in,の
incentive,インセンティブ
inch,インチ
incident,事件
include,含む
income,所得
incorporate,組み込む
increase,増加
increasingly,ますます
indeed,それはそう
independence,独立
independent,独立
index,索引
indicate,示す
indication,表示
individual,個人
industrial,産業
industry,業界
infant,子供
infection,感染
inflation,インフレーション
influence,影響
inform,知らせる
information,情報
initial,イニシャル
initiative,主導権
injure,怪我
injury,けが
inner,内側
innocent,無垢
innovation,革新
input,入力
inquiry,問い合わせ
inside,中身
insight,洞察
insist,主張
inspire,インスパイヤ
install,インストール
instance,実例
instead,その代わり
institution,機関
institutional,制度的
instruction,命令
instrument,楽器
insurance,保険
insure,保証します
integrate,統合
intellectual,知的
intelligence,知能
intend,意図する
intense,集中
intention,目的
interaction,交流
interest,興味
interior,インテリア
internal,内部
international,国際的
interpret,解釈
interpretation,解釈
intervention,介入
interview,インタビュー
into,の中へ
introduce,導入
introduction,序章
invent,発明
invest,投資
investigate,調査
investigation,調査
investment,投資
investor,投資家
invitation,招待
invite,招待
involve,関与
involvement,関与
iron,鉄
island,小島
isolate,分離します
issue,問題
it,それ
item,アイテム
its,これは
itself,自体
jacket,ジャケット
jail,牢屋
January,1月
job,仕事
join,加入
joint,ジョイント
joke,ジョーク
journal,ジャーナル
journalist,ジャーナリスト
journey,旅
joy,喜び
judge,ジャッジ
judgment,判定
July,7月
jump,ジャンプ
June,六月
jury,陪審
just,ただ
justice,正義
justify,正当化します
keen,鋭い
keep,保つ
key,鍵
kick,キック
kid,子供
kid,子供
kill,殺す
kind,親切
kind,親切
king,王
kiss,キス
kitchen,台所
knee,膝
knife,ナイフ
knock,ノック
know,知る
knowledge,知識
label,ラベル
labor,労働
laboratory,ラボ
lack,足らない
lady,レディ
lake,湖
land,土地
landscape,風景
language,言語
large,大きい
largely,主に
last,最後
last,最後
late,遅い
latter,後者
laugh,笑う
laughter,笑い
launch,発売
law,法
lawyer,法律家
lay,横たわっている
layer,層
lazy,怠惰
lead,鉛
lead,鉛
leader,リーダー
leadership,リーダーシップ
league,同盟
lean,傾く
lean,傾く
leap,跳躍
learn,学び
least,少しでも
leather,レザー
leave,離れる
leave,離れる
lecture,講義
left,左
leg,足
legal,法的
legislation,法律
lend,貸す
length,長さ
less,以下
lesson,レッスン
let,させて
letter,手紙
level,レベル
liability,責任
liberal,リベラル
library,図書館
license,ライセンス
lie,嘘
lie,嘘
life,人生
lift,リフト
light,ライト
light,ライト
like,好き
like,好き
likely,おそらく
limit,制限
limitation,制限
line,ライン
line,ライン
link,リンク
lip,リップ
liquid,液体
list,リスト
listen,聞く
listener,リスナー
literally,文字通り
literary,文学
literature,文学
little,少し
live,ライブ
live,ライブ
load,ロード
loan,ローン
local,地元
locate,見つけます
location,位置
lock,ロック
log,ログ
logic,論理
long,長さ
long,長さ
look,見て
loose,ゆるい
lose,失う
loss,損失
lot,多く
loud,うるさい
love,愛
lovely,素晴らしい
lover,愛人
low,低い
luck,ラック
lucky,ラッキー
lunch,ランチ
luxury,贅沢
machine,マシーン
mad,狂った
magazine,雑誌
magic,魔法
mail,郵便
main,主要
mainly,主に
maintain,維持
maintenance,メンテナンス
major,選考科目
majority,多数
make,作る
maker,メーカー
male,男
man,男
manage,管理
management,管理
manager,マネジャー
manner,マナー
manufacture,製造
manufacturer,メーカー
many,多くの
map,地図
margin,マージン
mark,マーク
market,市場
marriage,結婚
marry,結婚
mass,質量
massive,大規模
master,マスター
match,マッチ
match,マッチ
mate,メイト
material,材料
mathematics,数学
matter,案件
mature,成熟
maximum,最大
may,5月
maybe,多分
mayor,市長
me,自分
meal,食事
mean,平均
mean,平均
mean,平均
meanwhile,その間
measure,測定
measurement,測定
meat,肉
mechanism,機構
medical,医学
medicine,薬
medium,中くらい
meet,会う
member,メンバー
membership,メンバーシップ
memory,メモリー
mental,メンタル
mention,言及
menu,メニュー
mere,ほんの
merely,単に
mess,混乱
message,メッセージ
metal,金属
meter,メーター
meter,メーター
method,方法
middle,真ん中
might,そうかもしれない
might,そうかもしれない
mile,マイル
military,軍隊
milk,牛乳
million,百万
mind,マインド
mine,私の
mine,私の
minimum,最小
minister,大臣
minor,マイナー
minority,少数
minute,分
minute,分
mirror,鏡
miss,逃す
Miss,逃す
mission,ミッション
mistake,間違い
mix,ミックス
mixture,混合
mobile,モバイル
mode,モード
model,モデル
moderate,適度
modern,モダン
modify,変更
module,モジュール
moment,一瞬
Monday,月曜日
money,お金
monitor,モニター
month,月
monthly,毎月
mood,ムード
moon,月
moral,道徳の
more,もっと
moreover,さらに
morning,朝
mortgage,モーゲージ
most,多くの
mostly,多くの場合
motion,モーション
motivate,動機付ける
motivation,モチベーション
motor,モーター
mount,マウント
mount,マウント
mountain,山
mouse,ねずみ
mouth,口
move,動く
movement,動き
movie,映画
much,多くの
multiple,多数
murder,殺人
muscle,筋
museum,美術館
music,音楽
musical,ミュージカル
musician,音楽家
must,しなければならない
mutual,共通の
my,私の
myself,自分自身
mystery,神秘
name,名前
narrative,物語
narrow,狭い
nation,国家
national,全国
native,ネイティブ
natural,自然
naturally,当然
nature,自然
near,近く
nearby,近く
nearly,ほぼ
necessarily,必要な
necessary,必要
neck,首
need,必要
negative,ネガティブ
neglect,忘れる
negotiate,交渉
negotiation,交渉
neighbor,近所の人
neighborhood,近所
neither,ない
nerve,神経
nervous,緊張
net,ネット
net,ネット
network,通信網
never,一度もない
nevertheless,それでもないし
new,新しい
newly,新しく
news,ニュース
newspaper,新聞
next,次
nice,良い
night,夜
nine,九
nineteen,19
ninety,90
no,いいえ
nobody,誰でもない
noise,ノイズ
none,なし
nor,または
normal,普通
normally,通常は
north,北
northern,北
nose,鼻
not,いいえ
note,ノート
nothing,なし
notice,知らせ
notion,概念
noun,名詞
novel,小説
novel,小説
November,11月
now,今
nowadays,現在
nowhere,どこにも
nuclear,核
number,番号
numerous,多数
nurse,看護婦
object,物体
objective,目的
obligation,義務
observation,観察
observe,観察
obvious,明らか
obviously,明らかに
occasion,機会
occasionally,たまに
occupy,占める
occur,起こる
ocean,海洋
October,10月
odd,奇数
of,の
off,オフ
offense,攻撃
offer,オファー
office,オフィス
officer,役員
official,正式
often,頻繁
oil,油
okay,わかった
old,年
on,の上
once,一度
one,一
online,オンライン
only,それだけ
onto,に
open,開ける
opera,オペラ
operate,動作します
operation,手術
operator,オペレーター
opinion,意見
opponent,相手
opportunity,機会
oppose,反対します
opposite,反対
opposition,反対
option,オプション
or,また
orange,オレンジ
order,注文
ordinary,普通
organic,オーガニック
organization,組織
organize,整理
origin,元
original,オリジナル
originally,元は
other,他の
otherwise,さもないと
ought,すべきです
our,私たちの
ourselves,私たち自身
out,外
outcome,結果
outline,概要
output,出力
outside,外
over,以上
overall,全体
overcome,克服
overseas,海外
owe,借りている
own,自分の
owner,オーナー
ownership,所有
pace,ペース
pack,パック
package,パッケージ
page,ページ
pain,痛み
paint,ペイント
pair,ペア
pale,青白い
panel,パネル
panic,パニック
paper,紙
paragraph,段落
parallel,平行
parent,親
park,公園
part,部
participant,参加者
participate,参加
participation,参加
particular,特に
particularly,特に
partly,部分的に
partner,相棒
partnership,パートナーシップ
party,パーティ
pass,合格
passage,通路
passenger,乗客
passion,情熱
past,過去
path,道
patient,忍耐強い
pattern,パターン
pause,一時停止
pay,支払い
payment,支払い
peace,平和
peak,ピーク
peer,ピア
peer,ピア
pen,ペン
penalty,ペナルティ
pension,年金
people,人々
per,あたり
perceive,知覚
percent,パーセント
percentage,パーセンテージ
perception,感知
perfect,完全
perfectly,完璧です
perform,実行
performance,パフォーマンス
perhaps,多分
period,期間
permanent,永続
permission,許可
permit,許可
person,人
personal,個人的
personality,人格
personally,個人的に
personnel,職員
perspective,視点
persuade,説く
phase,段階
phenomenon,現象
philosophy,哲学
phone,電話
photo,写真
photograph,写真
phrase,段階
physical,物理的
piano,ピアノ
pick,選ぶ
picture,写真
piece,ピース
pig,豚
pile,パイル
pilot,パイロット
pink,ピンク
pipe,パイプ
pitch,ピッチ
place,場所
plain,プレーン
plan,プラン
plane,飛行機
planet,星
plant,植物
plastic,プラスチック
plate,皿
platform,プラットホーム
play,遊ぶ
player,プレーヤー
pleasant,楽しい
please,お願いします
pleasure,喜び
plenty,多くの
plot,プロット
plus,プラス
pocket,ポケット
poem,詩
poet,詩人
poetry,詩
point,点
police,警察
policy,ポリシー
political,政治的
politician,政治家
politics,政治
poll,世論調査
pollution,汚染
pool,プール
pool,プール
poor,貧しい
pop,ポップ
pop,ポップ
popular,人気
population,人口
port,ポート
portion,部分
portrait,肖像画
pose,ポーズ
position,位置
positive,ポジティブ
possess,所有
possession,所持
possibility,可能性
possible,可能
possibly,おそらく
post,役職
post,役職
pot,ポット
potato,じゃがいも
potential,潜在的
potentially,潜在的に
pound,ポンド
pound,ポンド
pour,注ぐ
poverty,貧困
power,力
powerful,強力
practical,実用的
practice,練習
praise,賞賛
pray,祈る
precise,正確
precisely,正確に
predict,予測する
prefer,好む
preference,好み
pregnancy,妊娠
pregnant,妊娠中
premise,前提
preparation,準備
prepare,準備
presence,面前
present,現在
present,現在
presentation,プレゼンテーション
preserve,保存
president,大統領
presidential,大統領
press,プレス
pressure,プレッシャー
presumably,おそらく
pretend,演じる
pretty,かわいい
prevent,防ぐ
previous,前
previously,以前
price,価格
pride,誇り
primarily,主に
primary,主要な
prime,プライム
principal,主要
principle,原理
print,印刷
